datetime,api_time,target_city,station_code,station_name,station_latitude,station_longitude,weather_station_name,weather_latitude,weather_longitude,weather_elevation_m,distance_km_from_byrnihat,pm25,pm10,aqi,so2,co,no2,o3,nh3,no,nox,met_temperature,met_humidity,met_pressure,met_rainfall,met_wind_speed,met_wind_direction,met_wind_to_direction,met_wind_u,met_wind_v,boundary_layer_height_proxy_m,ventilation_index_proxy,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,transport_direction_deg_target,transport_direction_sector_target,pm25_next_hour_target,pm10_next_hour_target,aqi_next_hour_target,pm25_change_next_hour_target,pm10_change_next_hour_target,data_status,intended_use,source_note,first_collection_time_utc,aqicn_idx,temperature,humidity,pressure,wind,wind_direction_proxy,wind_to_direction_proxy,wind_u_proxy,wind_v_proxy,location_type
2026-06-09 01:00:00,2026-06-09 01:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,121.48,188.0,273.3,11.03,0.456,11.17,8.73,4.0,2.57,13.89,22.97,74.23,1003.95,3.152,0.842,246.9,66.9,0.7747,0.3307,257.5,216.9,1,9,6,1,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,66.9,E_NE,105.43,177.95,237.2,-16.049999999999997,-10.050000000000011,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103817,20.77,,1004.77,1.24,251.8,71.8,1.182,0.388,core
2026-06-09 02:00:00,2026-06-09 02:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,105.43,177.95,237.2,12.56,0.467,10.65,13.92,3.46,1.78,14.69,22.2,78.42,1005.53,0.856,2.262,240.1,60.1,1.9619,1.1259,80.0,181.0,2,9,6,1,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,60.1,E_NE,114.06,193.59,256.6,8.629999999999995,15.640000000000015,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103818,24.08,70.12,1004.11,2.12,266.7,86.7,2.113,0.121,core
2026-06-09 03:00:00,2026-06-09 03:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,114.06,193.59,256.6,12.94,0.343,12.52,8.59,2.84,0.33,14.22,26.2,70.45,1005.7,0.0,5.16,260.5,80.5,5.0897,0.8491,175.2,903.9,3,9,6,1,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,80.5,E_NE,88.4,170.26,198.9,-25.659999999999997,-23.330000000000013,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103819,20.64,76.32,1004.38,1.93,282.5,102.5,1.883,-0.417,core
2026-06-09 04:00:00,2026-06-09 04:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,88.4,170.26,198.9,13.11,0.423,11.49,14.49,3.41,1.71,13.45,26.3,73.22,1007.49,0.0,5.233,225.6,45.6,3.7421,3.6587,279.8,1464.3,4,9,6,1,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,45.6,E_NE,91.94,170.93,206.9,3.539999999999992,0.6700000000000159,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103820,25.66,78.33,1005.13,4.21,254.4,74.4,4.056,1.129,core
2026-06-09 05:00:00,2026-06-09 05:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,91.94,170.93,206.9,12.08,0.496,15.99,14.94,4.34,2.5,19.26,27.0,81.47,1008.47,0.0,3.165,260.7,80.7,3.1229,0.5133,225.3,713.0,5,9,6,1,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,80.7,E_NE,114.95,196.55,258.6,23.010000000000005,25.620000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103821,24.78,62.18,1005.0,3.15,277.1,97.1,3.128,-0.39,core
2026-06-09 06:00:00,2026-06-09 06:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,114.95,196.55,258.6,13.22,0.405,12.45,8.89,4.54,1.22,14.39,26.99,74.6,1004.52,0.0,1.807,265.6,85.6,1.8019,0.1384,347.9,628.7,6,9,6,1,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,85.6,E_NE,66.67,149.05,150.0,-48.28,-47.5,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103822,26.24,72.69,1005.94,1.08,249.6,69.6,1.013,0.376,core
2026-06-09 07:00:00,2026-06-09 07:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,66.67,149.05,150.0,13.95,0.472,18.89,17.5,4.15,2.69,21.45,29.08,75.7,1005.87,0.0,1.973,260.5,80.5,1.9457,0.3263,346.6,683.9,7,9,6,1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,80.5,E_NE,105.28,185.12,236.9,38.61,36.06999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103823,28.61,73.19,1005.92,8.66,276.1,96.1,8.609,-0.928,core
2026-06-09 08:00:00,2026-06-09 08:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,105.28,185.12,236.9,14.22,0.625,13.79,20.43,4.88,2.2,16.52,30.89,65.32,1004.94,0.0,2.533,264.1,84.1,2.5197,0.2615,367.0,929.6,8,9,6,1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,84.1,E_NE,125.59,217.42,282.6,20.310000000000002,32.29999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103824,26.71,63.44,1001.64,1.06,230.9,50.9,0.82,0.667,core
2026-06-09 09:00:00,2026-06-09 09:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,125.59,217.42,282.6,14.85,0.601,13.07,35.95,3.62,3.73,18.1,31.1,70.27,1005.36,0.0,5.888,261.9,81.9,5.8294,0.8264,437.0,2572.8,9,9,6,1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,81.9,E_NE,116.44,201.95,262.0,-9.150000000000006,-15.469999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103825,31.49,66.61,1003.09,0.79,254.3,74.3,0.764,0.214,core
2026-06-09 10:00:00,2026-06-09 10:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,116.44,201.95,262.0,13.41,0.494,10.49,35.47,3.22,2.64,13.86,33.99,67.24,1008.65,0.0,2.387,251.4,71.4,2.2629,0.7611,459.2,1096.3,10,9,6,1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,71.4,E_NE,108.61,187.04,244.4,-7.829999999999998,-14.909999999999997,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103826,31.04,70.79,1006.75,0.81,227.6,47.6,0.6,0.548,core
2026-06-09 11:00:00,2026-06-09 11:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,108.61,187.04,244.4,10.68,0.366,15.5,41.76,3.68,0.03,16.33,34.23,53.41,1007.72,0.559,0.955,234.4,54.4,0.7767,0.5556,527.0,503.2,11,9,6,1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,54.4,E_NE,112.25,187.94,252.6,3.6400000000000006,0.9000000000000057,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103827,34.95,66.97,1002.72,,237.4,57.4,0.414,0.265,core
2026-06-09 12:00:00,2026-06-09 12:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,112.25,187.94,252.6,,0.293,7.85,40.9,3.59,1.94,9.64,32.94,65.29,1006.06,0.0,1.148,241.6,61.6,1.0099,0.5458,481.5,552.7,12,9,6,1,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,61.6,E_NE,67.47,90.8,151.8,-44.78,-97.14,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103828,33.61,67.61,1008.04,0.2,244.6,64.6,0.181,0.086,core
2026-06-09 13:00:00,2026-06-09 13:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,67.47,90.8,151.8,11.73,0.324,7.81,36.46,2.16,0.03,6.63,35.59,68.89,1002.49,3.752,3.627,265.0,85.0,3.6136,0.3174,538.4,1953.1,13,9,6,1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,85.0,E_NE,90.81,157.52,204.3,23.340000000000003,66.72000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103829,32.9,69.05,1006.37,0.2,241.5,61.5,0.176,0.096,core
2026-06-09 14:00:00,2026-06-09 14:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,90.81,157.52,204.3,12.24,0.315,10.4,34.45,3.64,0.35,10.22,34.61,65.4,1006.66,0.0,2.543,228.6,48.6,1.9086,1.681,697.7,1774.4,14,9,6,1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,48.6,E_NE,114.91,199.26,258.6,24.099999999999994,41.73999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103830,34.64,55.04,1002.6,1.36,249.1,69.1,1.273,0.486,core
2026-06-09 15:00:00,2026-06-09 15:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,114.91,199.26,258.6,11.8,0.313,9.26,35.32,3.99,0.61,10.17,35.07,65.56,1008.04,8.256,1.033,242.1,62.1,0.9133,0.4834,626.4,647.3,15,9,6,1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,62.1,E_NE,97.77,167.16,220.0,-17.14,-32.099999999999994,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103831,33.54,70.61,1009.58,0.3,245.5,65.5,0.269,0.123,core
2026-06-09 16:00:00,2026-06-09 16:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,97.77,167.16,220.0,11.56,0.278,10.09,23.04,3.58,0.23,,32.21,65.83,1009.03,0.0,8.722,247.5,67.5,8.0584,3.3358,528.7,4610.9,16,9,6,1,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,67.5,E_NE,109.39,200.12,246.1,11.620000000000005,32.96000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103832,32.05,59.65,1005.14,2.79,217.7,37.7,1.705,2.207,core
2026-06-09 17:00:00,2026-06-09 17:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,109.39,200.12,246.1,13.21,0.521,13.75,10.16,3.41,1.35,15.54,30.94,67.5,1005.84,0.0,1.826,221.1,41.1,1.2014,1.3748,509.8,930.8,17,9,6,1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,41.1,N_NE,100.58,184.01,226.3,-8.810000000000002,-16.110000000000014,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103833,30.96,63.37,1005.01,2.36,213.4,33.4,1.299,1.973,core
2026-06-09 18:00:00,2026-06-09 18:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,100.58,184.01,226.3,13.17,0.525,18.7,7.74,3.6,3.16,23.48,31.6,71.4,1004.6,0.0,3.229,231.3,51.3,2.521,2.0174,448.7,1448.8,18,9,6,1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,51.3,E_NE,94.8,148.6,213.3,-5.780000000000001,-35.41,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103834,29.26,78.14,1007.4,1.71,186.3,6.3,0.187,1.696,core
2026-06-09 19:00:00,2026-06-09 19:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,94.8,148.6,213.3,12.69,0.658,15.29,14.05,4.56,3.32,18.57,29.93,71.7,1007.41,0.0,0.15,211.6,31.6,0.0787,0.1277,315.9,47.4,19,9,6,1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,31.6,N_NE,91.92,167.5,206.8,-2.8799999999999955,18.900000000000006,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103835,29.82,73.69,1004.15,1.67,220.9,40.9,1.096,1.265,core
2026-06-09 20:00:00,2026-06-09 20:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,91.92,167.5,206.8,13.64,0.486,14.18,12.08,2.74,3.03,16.69,28.99,71.53,1003.65,0.0,0.939,263.3,83.3,0.9329,0.1098,414.3,389.2,20,9,6,1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,83.3,E_NE,141.14,222.9,317.6,49.219999999999985,55.400000000000006,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103836,27.14,68.28,1007.48,2.8,230.7,50.7,2.166,1.774,core
2026-06-09 21:00:00,2026-06-09 21:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,141.14,222.9,317.6,10.03,0.445,12.96,16.42,3.62,2.99,16.82,27.89,77.59,1003.93,0.0,4.853,204.2,24.2,1.9876,4.4271,335.8,1629.5,21,9,6,1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,24.2,N_NE,108.96,180.92,245.2,-32.17999999999999,-41.98000000000002,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103837,24.71,77.54,1005.03,0.2,242.6,62.6,0.178,0.092,core
2026-06-09 22:00:00,2026-06-09 22:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,108.96,180.92,245.2,12.3,0.539,16.02,6.96,4.33,,19.2,25.4,76.95,1005.83,3.747,2.33,246.4,66.4,2.1351,0.9328,310.9,724.4,22,9,6,1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,66.4,E_NE,104.3,195.83,234.7,-4.659999999999997,14.910000000000025,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103838,24.43,82.24,1005.73,3.02,243.2,63.2,2.692,1.359,core
2026-06-09 23:00:00,2026-06-09 23:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,104.3,195.83,234.7,11.17,0.429,10.75,8.92,2.36,,12.33,24.41,78.22,1007.67,0.0,4.359,271.8,91.8,4.3568,-0.1347,180.5,786.9,23,9,6,1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,91.8,E_SE,117.0,199.37,263.2,12.700000000000003,3.539999999999992,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103839,22.86,70.79,1003.83,1.82,231.5,51.5,1.423,1.133,core
2026-06-10 00:00:00,2026-06-10 00:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,117.0,199.37,263.2,13.16,0.477,11.56,7.19,4.67,0.24,10.5,23.89,71.57,1005.23,0.0,1.11,234.6,54.6,0.9055,0.6427,253.9,282.0,0,10,6,2,0,0.0,1.0,1.2246467991473532e-16,-1.0,54.6,E_NE,108.44,192.02,244.0,-8.560000000000002,-7.349999999999994,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103840,23.33,78.9,1005.25,1.48,232.0,52.0,1.163,0.91,core
2026-06-10 01:00:00,2026-06-10 01:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,108.44,192.02,244.0,12.25,0.332,10.65,5.11,3.23,1.91,12.75,24.42,72.4,1005.4,0.0,2.342,233.1,53.1,1.8723,1.407,262.5,614.7,1,10,6,2,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,53.1,E_NE,105.22,197.97,236.7,-3.219999999999999,5.949999999999989,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103841,24.5,76.37,1004.93,2.68,256.5,76.5,2.609,0.627,core
2026-06-10 02:00:00,2026-06-10 02:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,105.22,197.97,236.7,12.44,0.595,13.08,11.21,4.32,0.03,,24.46,73.69,1004.52,0.963,1.657,263.7,83.7,1.6469,0.1814,144.6,239.6,2,10,6,2,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,83.7,E_NE,104.38,201.66,234.9,-0.8400000000000034,3.6899999999999977,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103842,22.21,79.78,1006.82,2.93,277.7,97.7,2.908,-0.393,core
2026-06-10 03:00:00,2026-06-10 03:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,104.38,201.66,234.9,13.56,0.252,15.53,5.54,3.64,2.14,17.27,26.92,64.33,1009.32,0.0,2.576,248.0,68.0,2.3886,0.9643,136.3,351.1,3,10,6,2,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,68.0,E_NE,117.4,188.67,264.2,13.02000000000001,-12.990000000000009,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103843,23.89,75.85,1005.48,2.49,264.0,84.0,2.479,0.261,core
2026-06-10 04:00:00,2026-06-10 04:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,117.4,188.67,264.2,12.6,0.554,9.8,13.54,3.37,1.05,10.21,26.41,67.46,1007.23,3.717,4.267,263.0,83.0,4.2353,0.5194,202.6,864.4,4,10,6,2,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,83.0,E_NE,112.01,191.82,252.0,-5.390000000000001,3.1500000000000057,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103844,26.24,66.62,1006.78,1.31,261.8,81.8,1.294,0.186,core
2026-06-10 05:00:00,2026-06-10 05:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,112.01,191.82,252.0,11.9,0.485,15.59,7.89,1.78,3.57,20.92,28.31,76.62,1006.76,5.555,0.978,255.4,75.4,0.9466,0.2471,224.4,219.5,5,10,6,2,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,75.4,E_NE,95.88,174.48,215.7,-16.13000000000001,-17.340000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103845,27.73,74.01,1007.49,2.85,252.1,72.1,2.709,0.876,core
2026-06-10 06:00:00,2026-06-10 06:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,95.88,174.48,215.7,13.06,,12.37,14.39,4.38,3.15,15.09,28.28,73.58,1004.2,0.0,3.868,243.4,63.4,3.4596,1.729,227.6,880.4,6,10,6,2,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,63.4,E_NE,78.17,132.6,175.9,-17.709999999999994,-41.879999999999995,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103846,28.77,67.83,1006.26,4.24,255.6,75.6,4.111,1.058,core
2026-06-10 07:00:00,2026-06-10 07:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,78.17,132.6,175.9,13.46,0.447,16.76,17.09,5.22,3.3,20.9,27.89,66.5,1005.26,0.0,1.716,252.9,72.9,1.6398,0.5046,288.4,494.8,7,10,6,2,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,72.9,E_NE,111.1,197.43,250.0,32.92999999999999,64.83000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103847,23.41,82.31,1004.8,3.89,244.5,64.5,3.516,1.674,core
2026-06-10 08:00:00,2026-06-10 08:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,111.1,197.43,250.0,11.97,0.621,17.01,19.18,2.58,3.9,20.72,30.23,63.72,1005.28,0.0,2.02,229.4,49.4,1.5333,1.3152,377.3,762.1,8,10,6,2,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,49.4,E_NE,92.68,168.09,208.5,-18.419999999999987,-29.340000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103848,29.6,65.46,1006.92,2.09,267.7,87.7,2.09,0.082,core
2026-06-10 09:00:00,2026-06-10 09:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,92.68,168.09,208.5,13.63,0.608,13.3,28.9,3.57,2.47,13.23,30.65,62.37,1006.51,0.0,4.502,260.8,80.8,4.4439,0.7223,397.2,1788.2,9,10,6,2,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,80.8,E_NE,119.3,207.51,268.4,26.61999999999999,39.41999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103849,31.61,59.1,1005.42,3.78,259.9,79.9,3.726,0.661,core
2026-06-10 10:00:00,2026-06-10 10:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,119.3,207.51,268.4,11.57,0.455,15.06,36.77,2.28,0.88,15.75,32.03,62.62,1006.47,0.0,2.634,270.6,90.6,2.6343,-0.0281,433.7,1142.7,10,10,6,2,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,90.6,E_SE,107.78,202.3,242.5,-11.519999999999996,-5.2099999999999795,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103850,33.58,59.9,1005.12,0.55,236.1,56.1,0.455,0.306,core
